,answer,type,question_id,video_name,question,question_ru,answer_ru
589,1,7,v_mV5DfYFg4H0_9,mV5DfYFg4H0,how many cats are there in the video,сколько котов на видео,1
590,1,7,v_s2VpBgSWIPg_6,s2VpBgSWIPg,how many chairs are there in video,сколько стульев на видео,1
591,2,7,v_ayDMt_8KajY_7,ayDMt_8KajY,how many chairs are there in video,сколько стульев на видео,2
592,1,7,v_CocYQOgnegg_7,CocYQOgnegg,how many chairs are there in video,сколько стульев на видео,1
593,1,7,v_59NxymNdzBE_9,59NxymNdzBE,how many people are there in video,сколько людей на видео,1
594,2,7,v_mwUP1yZQsh0_9,mwUP1yZQsh0,how many people are there in video,сколько людей на видео,2
595,1,7,v_90vop6PS2Y0_7,90vop6PS2Y0,how many people are there in video,сколько людей на видео,1
596,1,7,v_12v5k4Z8lAE_6,12v5k4Z8lAE,how many people are there in video,сколько людей на видео,1
597,2,7,v_mNM-JUC7ZEA_7,mNM-JUC7ZEA,how many people are there in video,сколько людей на видео,2
598,1,7,v_45AIj4-_RBw_7,45AIj4-_RBw,how many people are there in video,сколько людей на видео,1
599,1,7,v_mZ1Di2gg-I4_8,mZ1Di2gg-I4,how many people are there in video,сколько людей на видео,1
600,1,7,v_mSonugqhYuE_10,mSonugqhYuE,how many people are there in video,сколько людей на видео,1
601,1,7,v_s2ra7HNzIF0_7,s2ra7HNzIF0,how many children are there,сколько детей там,1
602,2,7,v_t_Creyg6ANs_7,t_Creyg6ANs,how many children are there in the video,сколько детей на видео,2
603,2,7,v_8Da6w-Eg3Ko_7,8Da6w-Eg3Ko,how many children are there in the video,сколько детей на видео,2
604,1,7,v__GQaltSDMAk_7,_GQaltSDMAk,how many children are there in the video,сколько детей на видео,1
605,4,7,v_EWWCQH6WbtQ_7,EWWCQH6WbtQ,how many children are there in the video,сколько детей на видео,4
606,1,7,v_CRzaKuaCXr8_7,CRzaKuaCXr8,how many children are there in the video,сколько детей на видео,1
607,5,7,v_70rKlFJdkKw_6,70rKlFJdkKw,how many children are there in the video,сколько детей на видео,5
608,1,7,v_mwDQENGsvd8_7,mwDQENGsvd8,how many children are there in the video,сколько детей на видео,1
609,3,7,v__jxpaVW4_cE_7,_jxpaVW4_cE,how many children are there in the video,сколько детей на видео,3
610,1,7,v_DAPX3S1Nmqg_10,DAPX3S1Nmqg,how many children are there in the video,сколько детей на видео,1
611,3,7,v_p3vw2UJvLZE_7,p3vw2UJvLZE,how many children are there in the video,сколько детей на видео,3
612,1,7,v_yu1XjQUctiM_9,yu1XjQUctiM,how many children are there in the video,сколько детей на видео,1
613,1,7,v_kmWf36zfL7o_8,kmWf36zfL7o,how many children are there in the video,сколько детей на видео,1
614,1,7,v_hi4aLY1ajTY_6,hi4aLY1ajTY,how many children are there in the video,сколько детей на видео,1
615,2,7,v_iWSKl7vOd2s_9,iWSKl7vOd2s,how many coaches are there,сколько тренеров,2
616,1,7,v_u6f9COsww0w_6,u6f9COsww0w,how many coaches have appeared in the video,сколько тренеров появилось в видео,1
617,1,7,v_HeOj7jZ0igI_8,HeOj7jZ0igI,how many coaches have appeared in the video,сколько тренеров появилось в видео,1
618,1,7,v_SrKGO2Xu670_7,SrKGO2Xu670,how many chefs are there in the video,сколько поваров на видео,1
619,1,7,v_QVe7NojAHjY_8,QVe7NojAHjY,how many measuring cups are there,сколько мерных стаканов есть,1
620,1,7,v_SaG9e90z1j8_8,SaG9e90z1j8,how many measuring cups are there,сколько мерных стаканов есть,1
621,1,7,v_JDg--pjY5gg_6,JDg--pjY5gg,how many trophies are there in the video,сколько трофеев в видео,1
622,1,7,v_KjUxjcpIG_Y_8,KjUxjcpIG_Y,how many trophies are there in the video,сколько трофеев в видео,1
623,2,7,v_xf_exEkpJe8_8,xf_exEkpJe8,how many dancers are there,сколько танцоров,2
624,1,7,v_kbdBKIWKOWk_7,kbdBKIWKOWk,how many dancers are there,сколько танцоров,1
625,2,7,v_dnzcNZBtUG4_6,dnzcNZBtUG4,how many dancers are there,сколько танцоров,2
626,1,7,v_XH-YlSbgxkY_8,XH-YlSbgxkY,how many dancers are there,сколько танцоров,1
627,1,7,v_-voGnJbk3CI_6,-voGnJbk3CI,how many people are diving in the video,сколько людей ныряет на видео,1
628,1,7,v_SndKvA_2DcE_7,SndKvA_2DcE,how many people are diving in the video,сколько людей ныряет на видео,1
629,1,7,v_rprQvEVVpIc_10,rprQvEVVpIc,how many people are diving in the video,сколько людей ныряет на видео,1
630,1,7,v_RN2QwhcAsUY_7,RN2QwhcAsUY,how many dogs are there,сколько там собак,1
631,1,7,v_uG_hgODoDes_8,uG_hgODoDes,how many dogs are there,сколько там собак,1
632,1,7,v_QXAs-KJj7K8_8,QXAs-KJj7K8,how many dogs are there,сколько там собак,1
633,1,7,v_Qu-Y2u1Xn_U_8,Qu-Y2u1Xn_U,how many dogs are there,сколько там собак,1
634,1,7,v_iDMzTPfELoc_10,iDMzTPfELoc,how many dogs are there in the video,сколько собак на видео,1
635,2,7,v_J-uW8raljqE_6,J-uW8raljqE,how many dogs are there in the video,сколько собак на видео,2
636,7,7,v_u_HDCcby_B0_6,u_HDCcby_B0,how many dogs are there in the video,сколько собак на видео,7
637,4,7,v_jkaevzzYdP8_7,jkaevzzYdP8,how many dogs are there in the video,сколько собак на видео,4
638,2,7,v_ANeDHelwzK0_7,ANeDHelwzK0,how many dogs are there in the video,сколько собак на видео,2
639,1,7,v_4R37E4Kevs4_7,4R37E4Kevs4,how many dogs are there in the video,сколько собак на видео,1
640,1,7,v_IEtCboPbTXI_7,IEtCboPbTXI,how many dogs are there in the video,сколько собак на видео,1
641,1,7,v_Mm-bwu8Q2IU_7,Mm-bwu8Q2IU,how many dogs are there in the video,сколько собак на видео,1
642,1,7,v_6-beYw2R10s_7,6-beYw2R10s,how many dogs are there in the video,сколько собак на видео,1
643,1,7,v_APAxAnwS9oM_7,APAxAnwS9oM,how many dogs are there in the video,сколько собак на видео,1
644,1,7,v_oNrWO_VQQbk_8,oNrWO_VQQbk,how many dogs are there in the video,сколько собак на видео,1
645,8,7,v_XKu57UKSqPc_7,XKu57UKSqPc,how many dogs are there in the video,сколько собак на видео,8
646,1,7,v_xXj-oQm-NbE_7,xXj-oQm-NbE,how many people are wearing dresses,сколько людей носят платья,1
647,1,7,v_wMwJObSq21Y_7,wMwJObSq21Y,how many people are wearing dresses,сколько людей носят платья,1
648,2,7,v_Ii3jLIcf92s_6,Ii3jLIcf92s,how many drums are there in the video,сколько барабанов в видео,2
649,1,7,v_Zw4illqWzFI_7,Zw4illqWzFI,how many dealers are there,сколько дилеров есть,1
650,1,7,v_ne7uJQ0MUtE_7,ne7uJQ0MUtE,how many people wearing earrings,сколько людей носят серьги,1
651,2,7,v_KI6FNa3BwMM_8,KI6FNa3BwMM,how many footballs are in the video,сколько мячей в видео,2
652,2,7,v_0nPeqy-DA2E_10,0nPeqy-DA2E,how many girls are there in the video,сколько девушек на видео,2
653,1,7,v_9q6wWG6ql4E_7,9q6wWG6ql4E,how many girls are there in the video,сколько девушек на видео,1
654,1,7,v_E5FiPYZARLE_9,E5FiPYZARLE,how many girls are there in the video,сколько девушек на видео,1
655,1,7,v_HGduo1zU6Ok_10,HGduo1zU6Ok,how many goalkeepers are there,сколько вратарей,1
656,2,7,v_FbmK-7sZ3O4_7,FbmK-7sZ3O4,how many goalkeepers are there,сколько вратарей,2
657,1,7,v_mkK9iEzRrqQ_7,mkK9iEzRrqQ,how many goalkeepers are there in the video,сколько вратарей на видео,1
658,2,7,v_uQDTcusxDCg_8,uQDTcusxDCg,how many goalkeepers are there in the video,сколько вратарей на видео,2
659,2,7,v_gpJ7veSnhUs_7,gpJ7veSnhUs,how many goalkeepers are there in the video,сколько вратарей на видео,2
660,1,7,v_q92zSoMudWU_10,q92zSoMudWU,how many goalkeepers are there in the video,сколько вратарей на видео,1
661,3,7,v_ELlRh3gjpeE_8,ELlRh3gjpeE,how many players in green clothes are there in the video,сколько игроков в зеленой одежде на видео,3
662,1,7,v_ow9bWn5gOvg_8,ow9bWn5gOvg,how many grindstones are there in the video,сколько точилов на видео,1
663,1,7,v_IN4nGNF9gi8_7,IN4nGNF9gi8,how many hairdressers are there,сколько парикмахеров есть,1
664,1,7,v_mUsjm4oBBvw_7,mUsjm4oBBvw,how many hairdressers are there,сколько парикмахеров есть,1
665,1,7,v_sMITf5WBIxM_8,sMITf5WBIxM,how many hairdressers are there,сколько парикмахеров есть,1
666,1,7,v_Iiwz1JtC7rk_6,Iiwz1JtC7rk,how many hairdressers are there,сколько парикмахеров есть,1
667,1,7,v_V9MTU7xLukc_7,V9MTU7xLukc,how many people with hats are there,сколько там людей в шляпах,1
668,1,7,v_u-X4YO91V78_8,u-X4YO91V78,how many people with hats are there in the video,сколько людей в шапках на видео,1
669,2,7,v_Qnr73D2zIjU_8,Qnr73D2zIjU,how many cows are there in the video,сколько коров на видео,2
670,1,7,v_wN2XnDS0aGc_6,wN2XnDS0aGc,how many high jumpers are there,сколько прыгунов в высоту,1
671,1,7,v_VXLyTLY1PAw_6,VXLyTLY1PAw,how many high jumpers are there,сколько прыгунов в высоту,1
672,1,7,v_wtoKUYBw9f4_6,wtoKUYBw9f4,how many high jumpers are there,сколько прыгунов в высоту,1
673,1,7,v_qmKSDwVvxVk_7,qmKSDwVvxVk,how many high jumpers are there in the video,сколько прыгунов в высоту на видео,1
674,1,7,v_roavmdw1ORo_7,roavmdw1ORo,how many horses are there,сколько лошадей,1
675,1,7,v_ucHq8B0-1BA_8,ucHq8B0-1BA,how many horses are there,сколько лошадей,1
676,1,7,v_xhBvsWa0PCs_8,xhBvsWa0PCs,how many horses are there in the video,сколько лошадей на видео,1
677,1,7,v_ox6cIfguQ00_10,ox6cIfguQ00,how many horses are there in the video,сколько лошадей на видео,1
678,2,7,v_0y4mO86t4Z0_7,0y4mO86t4Z0,how many horses are there in the video,сколько лошадей на видео,2
